group	colour	x	y	tooltip	showSelected1	showSelected2
32	#FB61D7	48.8095365853659	5.954	Central African Republic	Central African Republic	Sub-Saharan Africa
40	#FB61D7	53.4365853658537	6.259	Congo, Rep.	Congo, Rep.	Sub-Saharan Africa
40	#FB61D7	53.7786829268293	6.28	Congo, Rep.	Congo, Rep.	Sub-Saharan Africa
40	#FB61D7	54.1023414634146	6.297	Congo, Rep.	Congo, Rep.	Sub-Saharan Africa
40	#FB61D7	54.409	6.312	Congo, Rep.	Congo, Rep.	Sub-Saharan Africa
40	#FB61D7	54.7000975609756	6.321	Congo, Rep.	Congo, Rep.	Sub-Saharan Africa
40	#FB61D7	54.9791707317073	6.325	Congo, Rep.	Congo, Rep.	Sub-Saharan Africa
40	#FB61D7	55.2491951219512	6.318	Congo, Rep.	Congo, Rep.	Sub-Saharan Africa
40	#FB61D7	55.5117073170732	6.301	Congo, Rep.	Congo, Rep.	Sub-Saharan Africa
40	#FB61D7	55.764243902439	6.273	Congo, Rep.	Congo, Rep.	Sub-Saharan Africa
40	#FB61D7	56.0052926829268	6.231	Congo, Rep.	Congo, Rep.	Sub-Saharan Africa
40	#FB61D7	56.2368292682927	6.178	Congo, Rep.	Congo, Rep.	Sub-Saharan Africa
162	#C49A00	73.020243902439	2.087	Switzerland	Switzerland	Europe & Central Asia
162	#C49A00	73.1307317073171	2.033	Switzerland	Switzerland	Europe & Central Asia
162	#C49A00	73.6443902439025	1.923	Switzerland	Switzerland	Europe & Central Asia
162	#C49A00	73.9409756097561	1.823	Switzerland	Switzerland	Europe & Central Asia
162	#C49A00	74.2870731707317	1.731	Switzerland	Switzerland	Europe & Central Asia
162	#C49A00	74.6656097560976	1.598	Switzerland	Switzerland	Europe & Central Asia
162	#C49A00	74.7853658536585	1.531	Switzerland	Switzerland	Europe & Central Asia
162	#C49A00	75.2380487804878	1.521	Switzerland	Switzerland	Europe & Central Asia
162	#C49A00	75.1873170731707	1.493	Switzerland	Switzerland	Europe & Central Asia
162	#C49A00	75.4660975609756	1.505	Switzerland	Switzerland	Europe & Central Asia
162	#C49A00	75.459268292683	1.55	Switzerland	Switzerland	Europe & Central Asia
42	#FB61D7	43.9085365853659	7.908	Cote d'Ivoire	Cote d'Ivoire	Sub-Saharan Africa
42	#FB61D7	44.6926097560976	7.927	Cote d'Ivoire	Cote d'Ivoire	Sub-Saharan Africa
42	#FB61D7	45.5173902439024	7.937	Cote d'Ivoire	Cote d'Ivoire	Sub-Saharan Africa
42	#FB61D7	46.3500487804878	7.94	Cote d'Ivoire	Cote d'Ivoire	Sub-Saharan Africa
42	#FB61D7	47.1681219512195	7.934	Cote d'Ivoire	Cote d'Ivoire	Sub-Saharan Africa
42	#FB61D7	47.9595609756098	7.917	Cote d'Ivoire	Cote d'Ivoire	Sub-Saharan Africa
42	#FB61D7	48.720756097561	7.886	Cote d'Ivoire	Cote d'Ivoire	Sub-Saharan Africa
42	#FB61D7	49.4540243902439	7.84	Cote d'Ivoire	Cote d'Ivoire	Sub-Saharan Africa
42	#FB61D7	50.1547073170732	7.778	Cote d'Ivoire	Cote d'Ivoire	Sub-Saharan Africa
42	#FB61D7	50.8107804878049	7.701	Cote d'Ivoire	Cote d'Ivoire	Sub-Saharan Africa
42	#FB61D7	51.404243902439	7.608	Cote d'Ivoire	Cote d'Ivoire	Sub-Saharan Africa
35	#53B400	62.1367073170732	4.023	Chile	Chile	Latin America & Caribbean
35	#53B400	62.7466097560976	3.851	Chile	Chile	Latin America & Caribbean
35	#53B400	63.3829756097561	3.679	Chile	Chile	Latin America & Caribbean
35	#53B400	64.0492682926829	3.504	Chile	Chile	Latin America & Caribbean
35	#53B400	64.743	3.33	Chile	Chile	Latin America & Caribbean
35	#53B400	65.4621463414634	3.163	Chile	Chile	Latin America & Caribbean
35	#53B400	66.2067317073171	3.013	Chile	Chile	Latin America & Caribbean
35	#53B400	66.9663170731707	2.887	Chile	Chile	Latin America & Caribbean
35	#53B400	67.7274634146342	2.788	Chile	Chile	Latin America & Caribbean
35	#53B400	68.4757317073171	2.718	Chile	Chile	Latin America & Caribbean
35	#53B400	69.1917317073171	2.675	Chile	Chile	Latin America & Caribbean
29	#FB61D7	46.0763902439024	6.208	Cameroon	Cameroon	Sub-Saharan Africa
29	#FB61D7	46.599	6.247	Cameroon	Cameroon	Sub-Saharan Africa
29	#FB61D7	47.1336829268293	6.283	Cameroon	Cameroon	Sub-Saharan Africa
29	#FB61D7	47.6740487804878	6.315	Cameroon	Cameroon	Sub-Saharan Africa
29	#FB61D7	48.2146097560976	6.343	Cameroon	Cameroon	Sub-Saharan Africa
29	#FB61D7	48.7498780487805	6.366	Cameroon	Cameroon	Sub-Saharan Africa
29	#FB61D7	49.2758048780488	6.387	Cameroon	Cameroon	Sub-Saharan Africa
29	#FB61D7	49.7883414634146	6.404	Cameroon	Cameroon	Sub-Saharan Africa
29	#FB61D7	50.2809024390244	6.419	Cameroon	Cameroon	Sub-Saharan Africa
29	#FB61D7	50.7484634146342	6.428	Cameroon	Cameroon	Sub-Saharan Africa
29	#FB61D7	51.1865365853659	6.431	Cameroon	Cameroon	Sub-Saharan Africa
36	#F8766D	62.902243902439	5.512	China	China	East Asia & Pacific
36	#F8766D	63.8667317073171	5.24	China	China	East Asia & Pacific
36	#F8766D	64.5144390243902	4.91	China	China	East Asia & Pacific
36	#F8766D	64.9957804878049	4.544	China	China	East Asia & Pacific
36	#F8766D	65.3712682926829	4.16	China	China	East Asia & Pacific
36	#F8766D	65.6915609756098	3.783	China	China	East Asia & Pacific
36	#F8766D	65.9844390243903	3.439	China	China	East Asia & Pacific
36	#F8766D	66.2510731707317	3.144	China	China	East Asia & Pacific
36	#F8766D	66.4958048780488	2.907	China	China	East Asia & Pacific
36	#F8766D	66.7389268292683	2.736	China	China	East Asia & Pacific
36	#F8766D	66.9938048780488	2.632	China	China	East Asia & Pacific
37	#53B400	60.8316829268293	5.599	Colombia	Colombia	Latin America & Caribbean
37	#53B400	61.164243902439	5.37	Colombia	Colombia	Latin America & Caribbean
37	#53B400	61.5095609756098	5.153	Colombia	Colombia	Latin America & Caribbean
37	#53B400	61.8756341463415	4.956	Colombia	Colombia	Latin America & Caribbean
37	#53B400	62.2693902439024	4.782	Colombia	Colombia	Latin America & Caribbean
37	#53B400	62.7040243902439	4.631	Colombia	Colombia	Latin America & Caribbean
37	#53B400	63.1896097560976	4.497	Colombia	Colombia	Latin America & Caribbean
37	#53B400	63.7223902439024	4.372	Colombia	Colombia	Latin America & Caribbean
37	#53B400	64.2897317073171	4.247	Colombia	Colombia	Latin America & Caribbean
37	#53B400	64.8772195121951	4.121	Colombia	Colombia	Latin America & Caribbean
37	#53B400	65.4611463414634	3.993	Colombia	Colombia	Latin America & Caribbean
41	#53B400	66.8489756097561	5.012	Costa Rica	Costa Rica	Latin America & Caribbean
41	#53B400	67.3510243902439	4.733	Costa Rica	Costa Rica	Latin America & Caribbean
41	#53B400	67.8722195121951	4.488	Costa Rica	Costa Rica	Latin America & Caribbean
41	#53B400	68.4140975609756	4.278	Costa Rica	Costa Rica	Latin America & Caribbean
41	#53B400	68.9766585365854	4.105	Costa Rica	Costa Rica	Latin America & Caribbean
41	#53B400	69.5594146341464	3.968	Costa Rica	Costa Rica	Latin America & Caribbean
41	#53B400	70.1623658536585	3.864	Costa Rica	Costa Rica	Latin America & Caribbean
41	#53B400	70.7754634146341	3.784	Costa Rica	Costa Rica	Latin America & Caribbean
41	#53B400	71.3866829268293	3.719	Costa Rica	Costa Rica	Latin America & Caribbean
41	#53B400	71.9839756097561	3.665	Costa Rica	Costa Rica	Latin America & Caribbean
41	#53B400	72.5508292682927	3.618	Costa Rica	Costa Rica	Latin America & Caribbean
44	#53B400	69.6756341463415	4.033	Cuba	Cuba	Latin America & Caribbean
44	#53B400	70.1656341463415	3.857	Cuba	Cuba	Latin America & Caribbean
44	#53B400	70.6360975609756	3.646	Cuba	Cuba	Latin America & Caribbean
44	#53B400	71.0925365853659	3.4	Cuba	Cuba	Latin America & Caribbean
44	#53B400	71.5319756097561	3.127	Cuba	Cuba	Latin America & Caribbean
44	#53B400	71.9519268292683	2.844	Cuba	Cuba	Latin America & Caribbean
44	#53B400	72.345487804878	2.573	Cuba	Cuba	Latin America & Caribbean
44	#53B400	72.7066341463415	2.332	Cuba	Cuba	Latin America & Caribbean
44	#53B400	73.0308536585366	2.134	Cuba	Cuba	Latin America & Caribbean
44	#53B400	73.3161219512195	1.987	Cuba	Cuba	Latin America & Caribbean
44	#53B400	73.5623414634146	1.892	Cuba	Cuba	Latin America & Caribbean
31	#FB61D7	52.5990243902439	6.935	Cape Verde	Cape Verde	Sub-Saharan Africa
31	#FB61D7	53.4050975609756	6.913	Cape Verde	Cape Verde	Sub-Saharan Africa
31	#FB61D7	54.2333902439024	6.887	Cape Verde	Cape Verde	Sub-Saharan Africa
31	#FB61D7	55.0495365853659	6.855	Cape Verde	Cape Verde	Sub-Saharan Africa
31	#FB61D7	55.8353414634146	6.818	Cape Verde	Cape Verde	Sub-Saharan Africa
31	#FB61D7	56.578243902439	6.771	Cape Verde	Cape Verde	Sub-Saharan Africa
31	#FB61D7	57.2783170731707	6.714	Cape Verde	Cape Verde	Sub-Saharan Africa
31	#FB61D7	57.9487804878049	6.645	Cape Verde	Cape Verde	Sub-Saharan Africa
31	#FB61D7	58.5987804878049	6.564	Cape Verde	Cape Verde	Sub-Saharan Africa
31	#FB61D7	59.2298292682927	6.473	Cape Verde	Cape Verde	Sub-Saharan Africa
31	#FB61D7	59.8433414634146	6.375	Cape Verde	Cape Verde	Sub-Saharan Africa
45	#C49A00	72.5266585365854	2.61	Cyprus	Cyprus	Europe & Central Asia
45	#C49A00	72.7776341463415	2.547	Cyprus	Cyprus	Europe & Central Asia
45	#C49A00	73.0211219512195	2.491	Cyprus	Cyprus	Europe & Central Asia
45	#C49A00	73.2575853658537	2.44	Cyprus	Cyprus	Europe & Central Asia
45	#C49A00	73.4875609756098	2.393	Cyprus	Cyprus	Europe & Central Asia
45	#C49A00	73.7115365853659	2.352	Cyprus	Cyprus	Europe & Central Asia
45	#C49A00	73.929512195122	2.323	Cyprus	Cyprus	Europe & Central Asia
45	#C49A00	74.142	2.31	Cyprus	Cyprus	Europe & Central Asia
45	#C49A00	74.349	2.312	Cyprus	Cyprus	Europe & Central Asia
45	#C49A00	74.5514878048781	2.328	Cyprus	Cyprus	Europe & Central Asia
45	#C49A00	74.7484878048781	2.354	Cyprus	Cyprus	Europe & Central Asia
46	#C49A00	69.440243902439	1.929	Czech Republic	Czech Republic	Europe & Central Asia
46	#C49A00	69.6770731707317	1.99	Czech Republic	Czech Republic	Europe & Central Asia
46	#C49A00	70.1765853658537	2.09	Czech Republic	Czech Republic	Europe & Central Asia
46	#C49A00	70.0226829268293	2.31	Czech Republic	Czech Republic	Europe & Central Asia
46	#C49A00	70.0865853658537	2.46	Czech Republic	Czech Republic	Europe & Central Asia
46	#C49A00	70.4146341463415	2.43	Czech Republic	Czech Republic	Europe & Central Asia
46	#C49A00	70.5326829268293	2.39	Czech Republic	Czech Republic	Europe & Central Asia
46	#C49A00	70.5734146341463	2.34	Czech Republic	Czech Republic	Europe & Central Asia
46	#C49A00	70.6439024390244	2.33	Czech Republic	Czech Republic	Europe & Central Asia
46	#C49A00	70.749512195122	2.27	Czech Republic	Czech Republic	Europe & Central Asia
46	#C49A00	70.2780487804878	2.07	Czech Republic	Czech Republic	Europe & Central Asia
64	#C49A00	70.6409024390244	2.03	Germany	Germany	Europe & Central Asia
64	#C49A00	70.6964634146342	1.92	Germany	Germany	Europe & Central Asia
64	#C49A00	70.7942682926829	1.71	Germany	Germany	Europe & Central Asia
64	#C49A00	70.9418048780488	1.54	Germany	Germany	Europe & Central Asia
64	#C49A00	71.1411219512195	1.51	Germany	Germany	Europe & Central Asia
64	#C49A00	71.3867804878049	1.45	Germany	Germany	Europe & Central Asia
64	#C49A00	71.6664634146342	1.45	Germany	Germany	Europe & Central Asia
64	#C49A00	71.9618048780488	1.4	Germany	Germany	Europe & Central Asia
64	#C49A00	72.2559268292683	1.38	Germany	Germany	Europe & Central Asia
64	#C49A00	72.5423658536585	1.38	Germany	Germany	Europe & Central Asia
64	#C49A00	72.8186341463415	1.44	Germany	Germany	Europe & Central Asia
48	#00C094	43.2540731707317	7.415	Djibouti	Djibouti	Middle East & North Africa
48	#00C094	43.7041463414634	7.332	Djibouti	Djibouti	Middle East & North Africa
48	#00C094	44.1437804878049	7.244	Djibouti	Djibouti	Middle East & North Africa
48	#00C094	44.5749756097561	7.156	Djibouti	Djibouti	Middle East & North Africa
48	#00C094	45.0016829268293	7.068	Djibouti	Djibouti	Middle East & North Africa
48	#00C094	45.4339268292683	6.985	Djibouti	Djibouti	Middle East & North Africa
48	#00C094	45.8856585365854	6.909	Djibouti	Djibouti	Middle East & North Africa
48	#00C094	46.3633902439024	6.841	Djibouti	Djibouti	Middle East & North Africa
48	#00C094	46.8660975609756	6.781	Djibouti	Djibouti	Middle East & North Africa
48	#00C094	47.387243902439	6.729	Djibouti	Djibouti	Middle East & North Africa
48	#00C094	47.9128536585366	6.686	Djibouti	Djibouti	Middle East & North Africa
47	#C49A00	73.3434146341463	1.95	Denmark	Denmark	Europe & Central Asia
47	#C49A00	73.4146341463415	2.043	Denmark	Denmark	Europe & Central Asia
47	#C49A00	73.4390243902439	2.029	Denmark	Denmark	Europe & Central Asia
47	#C49A00	73.6821951219512	1.917	Denmark	Denmark	Europe & Central Asia
47	#C49A00	73.8082926829268	1.897	Denmark	Denmark	Europe & Central Asia
47	#C49A00	74.0751219512195	1.919	Denmark	Denmark	Europe & Central Asia
47	#C49A00	73.739756097561	1.747	Denmark	Denmark	Europe & Central Asia
47	#C49A00	74.6324390243903	1.66	Denmark	Denmark	Europe & Central Asia
47	#C49A00	74.3929268292683	1.668	Denmark	Denmark	Europe & Central Asia
47	#C49A00	74.2192682926829	1.602	Denmark	Denmark	Europe & Central Asia
47	#C49A00	74.1017073170732	1.546	Denmark	Denmark	Europe & Central Asia
49	#53B400	58.4365853658537	6.182	Dominican Republic	Dominican Republic	Latin America & Caribbean
49	#53B400	59.0063902439024	5.983	Dominican Republic	Dominican Republic	Latin America & Caribbean
49	#53B400	59.5522682926829	5.782	Dominican Republic	Dominican Republic	Latin America & Caribbean
49	#53B400	60.0717804878049	5.58	Dominican Republic	Dominican Republic	Latin America & Caribbean
49	#53B400	60.5663902439024	5.383	Dominican Republic	Dominican Republic	Latin America & Caribbean
49	#53B400	61.0320975609756	5.193	Dominican Republic	Dominican Republic	Latin America & Caribbean
49	#53B400	61.4673658536585	5.014	Dominican Republic	Dominican Republic	Latin America & Caribbean
49	#53B400	61.8746097560976	4.848	Dominican Republic	Dominican Republic	Latin America & Caribbean
49	#53B400	62.2597804878049	4.693	Dominican Republic	Dominican Republic	Latin America & Caribbean
49	#53B400	62.6318292682927	4.552	Dominican Republic	Dominican Republic	Latin America & Caribbean
49	#53B400	63.0011951219512	4.422	Dominican Republic	Dominican Republic	Latin America & Caribbean
3	#00C094	52.9180243902439	7.398	Algeria	Algeria	Middle East & North Africa
3	#00C094	53.5412926829268	7.398	Algeria	Algeria	Middle East & North Africa
3	#00C094	54.1790731707317	7.394	Algeria	Algeria	Middle East & North Africa
3	#00C094	54.8353170731707	7.384	Algeria	Algeria	Middle East & North Africa
3	#00C094	55.509512195122	7.364	Algeria	Algeria	Middle East & North Africa
3	#00C094	56.1955609756098	7.332	Algeria	Algeria	Middle East & North Africa
3	#00C094	56.8833902439024	7.284	Algeria	Algeria	Middle East & North Africa
3	#00C094	57.5654878048781	7.22	Algeria	Algeria	Middle East & North Africa
3	#00C094	58.2408780487805	7.138	Algeria	Algeria	Middle East & North Africa
3	#00C094	58.9140731707317	7.035	Algeria	Algeria	Middle East & North Africa
3	#00C094	59.6036829268293	6.909	Algeria	Algeria	Middle East & North Africa
50	#53B400	57.7759268292683	6.282	Ecuador	Ecuador	Latin America & Caribbean
50	#53B400	58.1997804878049	6.179	Ecuador	Ecuador	Latin America & Caribbean
50	#53B400	58.6400731707317	6.07	Ecuador	Ecuador	Latin America & Caribbean
50	#53B400	59.0947804878049	5.955	Ecuador	Ecuador	Latin America & Caribbean
50	#53B400	59.5683902439024	5.838	Ecuador	Ecuador	Latin America & Caribbean
50	#53B400	60.0643658536585	5.717	Ecuador	Ecuador	Latin America & Caribbean
50	#53B400	60.5871951219512	5.594	Ecuador	Ecuador	Latin America & Caribbean
50	#53B400	61.1363902439024	5.466	Ecuador	Ecuador	Latin America & Caribbean
50	#53B400	61.7104634146342	5.334	Ecuador	Ecuador	Latin America & Caribbean
50	#53B400	62.3059512195122	5.198	Ecuador	Ecuador	Latin America & Caribbean
50	#53B400	62.9199268292683	5.059	Ecuador	Ecuador	Latin America & Caribbean
55	#C49A00	70.0985609756098	2.16	Estonia	Estonia	Europe & Central Asia
55	#C49A00	70.1076341463415	2.18	Estonia	Estonia	Europe & Central Asia
55	#C49A00	70.0723902439024	2.16	Estonia	Estonia	Europe & Central Asia
55	#C49A00	69.9939268292683	2.13	Estonia	Estonia	Europe & Central Asia
55	#C49A00	69.8793170731707	2.1	Estonia	Estonia	Europe & Central Asia
55	#C49A00	69.7346341463415	2.08	Estonia	Estonia	Europe & Central Asia
55	#C49A00	69.5699756097561	2.09	Estonia	Estonia	Europe & Central Asia
55	#C49A00	69.4014390243903	2.08	Estonia	Estonia	Europe & Central Asia
55	#C49A00	69.2441707317073	2.04	Estonia	Estonia	Europe & Central Asia
55	#C49A00	69.1132682926829	2.009	Estonia	Estonia	Europe & Central Asia
55	#C49A00	69.0330487804878	2.02	Estonia	Estonia	Europe & Central Asia
51	#00C094	50.4523902439025	5.94	Egypt, Arab Rep.	Egypt, Arab Rep.	Middle East & North Africa
51	#00C094	50.954512195122	5.846	Egypt, Arab Rep.	Egypt, Arab Rep.	Middle East & North Africa
51	#00C094	51.4764146341463	5.763	Egypt, Arab Rep.	Egypt, Arab Rep.	Middle East & North Africa
51	#00C094	52.0190975609756	5.692	Egypt, Arab Rep.	Egypt, Arab Rep.	Middle East & North Africa
51	#00C094	52.5810975609756	5.633	Egypt, Arab Rep.	Egypt, Arab Rep.	Middle East & North Africa
51	#00C094	53.1604634146342	5.585	Egypt, Arab Rep.	Egypt, Arab Rep.	Middle East & North Africa
51	#00C094	53.7532682926829	5.545	Egypt, Arab Rep.	Egypt, Arab Rep.	Middle East & North Africa
51	#00C094	54.3540975609756	5.507	Egypt, Arab Rep.	Egypt, Arab Rep.	Middle East & North Africa
51	#00C094	54.956	5.465	Egypt, Arab Rep.	Egypt, Arab Rep.	Middle East & North Africa
51	#00C094	55.5565365853659	5.418	Egypt, Arab Rep.	Egypt, Arab Rep.	Middle East & North Africa
51	#00C094	56.1501951219512	5.366	Egypt, Arab Rep.	Egypt, Arab Rep.	Middle East & North Africa
54	#FB61D7	43.317	6.602	Eritrea	Eritrea	Sub-Saharan Africa
54	#FB61D7	43.6743658536585	6.569	Eritrea	Eritrea	Sub-Saharan Africa
54	#FB61D7	43.9723170731707	6.542	Eritrea	Eritrea	Sub-Saharan Africa
54	#FB61D7	44.2003414634146	6.52	Eritrea	Eritrea	Sub-Saharan Africa
54	#FB61D7	44.3559024390244	6.505	Eritrea	Eritrea	Sub-Saharan Africa
54	#FB61D7	44.4299512195122	6.497	Eritrea	Eritrea	Sub-Saharan Africa
54	#FB61D7	44.4174634146342	6.496	Eritrea	Eritrea	Sub-Saharan Africa
54	#FB61D7	44.3363658536585	6.5	Eritrea	Eritrea	Sub-Saharan Africa
54	#FB61D7	44.2151707317073	6.505	Eritrea	Eritrea	Sub-Saharan Africa
54	#FB61D7	44.0823414634146	6.51	Eritrea	Eritrea	Sub-Saharan Africa
54	#FB61D7	43.9783658536585	6.513	Eritrea	Eritrea	Sub-Saharan Africa
154	#C49A00	72.0273170731707	2.836	Spain	Spain	Europe & Central Asia
154	#C49A00	71.630243902439	2.859	Spain	Spain	Europe & Central Asia
154	#C49A00	72.8180487804878	2.842	Spain	Spain	Europe & Central Asia
154	#C49A00	72.6107317073171	2.823	Spain	Spain	Europe & Central Asia
154	#C49A00	72.969756097561	2.866	Spain	Spain	Europe & Central Asia
154	#C49A00	73.3187804878049	2.788	Spain	Spain	Europe & Central Asia
154	#C49A00	73.6426829268293	2.786	Spain	Spain	Europe & Central Asia
154	#C49A00	74.1319512195122	2.649	Spain	Spain	Europe & Central Asia
154	#C49A00	74.2956097560976	2.524	Spain	Spain	Europe & Central Asia
154	#C49A00	74.8187804878049	2.341	Spain	Spain	Europe & Central Asia
154	#C49A00	75.3492682926829	2.217	Spain	Spain	Europe & Central Asia
56	#FB61D7	42.9285853658537	6.84	Ethiopia	Ethiopia	Sub-Saharan Africa
56	#FB61D7	43.2147317073171	6.825	Ethiopia	Ethiopia	Sub-Saharan Africa
56	#FB61D7	43.4958536585366	6.81	Ethiopia	Ethiopia	Sub-Saharan Africa
56	#FB61D7	43.7659268292683	6.794	Ethiopia	Ethiopia	Sub-Saharan Africa
56	#FB61D7	44.0164634146342	6.78	Ethiopia	Ethiopia	Sub-Saharan Africa
56	#FB61D7	44.217	6.769	Ethiopia	Ethiopia	Sub-Saharan Africa
56	#FB61D7	44.3290487804878	6.766	Ethiopia	Ethiopia	Sub-Saharan Africa
56	#FB61D7	44.3381463414634	6.771	Ethiopia	Ethiopia	Sub-Saharan Africa
56	#FB61D7	44.2518048780488	6.785	Ethiopia	Ethiopia	Sub-Saharan Africa
56	#FB61D7	44.093512195122	6.807	Ethiopia	Ethiopia	Sub-Saharan Africa
56	#FB61D7	43.914243902439	6.837	Ethiopia	Ethiopia	Sub-Saharan Africa
58	#C49A00	70.179512195122	1.828	Finland	Finland	Europe & Central Asia
58	#C49A00	70.0175609756098	1.703	Finland	Finland	Europe & Central Asia
58	#C49A00	70.7073170731707	1.593	Finland	Finland	Europe & Central Asia
58	#C49A00	71.2236585365854	1.504	Finland	Finland	Europe & Central Asia
58	#C49A00	71.1348780487805	1.625	Finland	Finland	Europe & Central Asia
58	#C49A00	71.6736585365854	1.688	Finland	Finland	Europe & Central Asia
58	#C49A00	71.8129268292683	1.72	Finland	Finland	Europe & Central Asia
58	#C49A00	72.350243902439	1.69	Finland	Finland	Europe & Central Asia
58	#C49A00	72.8970731707317	1.652	Finland	Finland	Europe & Central Asia
58	#C49A00	73.1553658536586	1.642	Finland	Finland	Europe & Central Asia
58	#C49A00	73.44	1.63	Finland	Finland	Europe & Central Asia
57	#F8766D	59.900756097561	4.543	Fiji	Fiji	East Asia & Pacific
57	#F8766D	60.2468536585366	4.397	Fiji	Fiji	East Asia & Pacific
57	#F8766D	60.5824634146342	4.275	Fiji	Fiji	East Asia & Pacific
57	#F8766D	60.9075609756098	4.178	Fiji	Fiji	East Asia & Pacific
57	#F8766D	61.2226341463415	4.106	Fiji	Fiji	East Asia & Pacific
57	#F8766D	61.5300975609756	4.054	Fiji	Fiji	East Asia & Pacific
57	#F8766D	61.8309268292683	4.018	Fiji	Fiji	East Asia & Pacific
57	#F8766D	62.1290487804878	3.992	Fiji	Fiji	East Asia & Pacific
57	#F8766D	62.4244634146341	3.968	Fiji	Fiji	East Asia & Pacific
57	#F8766D	62.7176585365854	3.941	Fiji	Fiji	East Asia & Pacific
57	#F8766D	63.0091463414634	3.907	Fiji	Fiji	East Asia & Pacific
113	#F8766D	61.6335853658537	6.938	Micronesia, Fed. Sts.	Micronesia, Fed. Sts.	East Asia & Pacific
113	#F8766D	62.0705853658537	6.925	Micronesia, Fed. Sts.	Micronesia, Fed. Sts.	East Asia & Pacific
113	#F8766D	62.5205853658537	6.894	Micronesia, Fed. Sts.	Micronesia, Fed. Sts.	East Asia & Pacific
113	#F8766D	62.9755853658537	6.842	Micronesia, Fed. Sts.	Micronesia, Fed. Sts.	East Asia & Pacific
113	#F8766D	63.4265853658537	6.77	Micronesia, Fed. Sts.	Micronesia, Fed. Sts.	East Asia & Pacific
113	#F8766D	63.8545853658537	6.682	Micronesia, Fed. Sts.	Micronesia, Fed. Sts.	East Asia & Pacific
113	#F8766D	64.2395853658537	6.586	Micronesia, Fed. Sts.	Micronesia, Fed. Sts.	East Asia & Pacific
113	#F8766D	64.5675853658537	6.49	Micronesia, Fed. Sts.	Micronesia, Fed. Sts.	East Asia & Pacific
113	#F8766D	64.8335853658537	6.398	Micronesia, Fed. Sts.	Micronesia, Fed. Sts.	East Asia & Pacific
113	#F8766D	65.0365853658537	6.311	Micronesia, Fed. Sts.	Micronesia, Fed. Sts.	East Asia & Pacific
113	#F8766D	65.1835853658537	6.223	Micronesia, Fed. Sts.	Micronesia, Fed. Sts.	East Asia & Pacific
59	#C49A00	71.6585365853659	2.55	France	France	Europe & Central Asia
59	#C49A00	71.9073170731707	2.47	France	France	Europe & Central Asia
59	#C49A00	72.1073170731707	2.38	France	France	Europe & Central Asia
59	#C49A00	72.3560975609756	2.28	France	France	Europe & Central Asia
59	#C49A00	72.6048780487805	2.18	France	France	Europe & Central Asia
59	#C49A00	72.8536585365854	2.09	France	France	Europe & Central Asia
59	#C49A00	73.1024390243903	2.01	France	France	Europe & Central Asia
59	#C49A00	73.3512195121951	1.94	France	France	Europe & Central Asia
59	#C49A00	73.6024390243903	1.89	France	France	Europe & Central Asia
59	#C49A00	73.8512195121951	1.87	France	France	Europe & Central Asia
59	#C49A00	74.0512195121951	1.85	France	France	Europe & Central Asia
61	#FB61D7	46.6358780487805	4.704	Gabon	Gabon	Sub-Saharan Africa
61	#FB61D7	47.4603658536585	4.781	Gabon	Gabon	Sub-Saharan Africa
61	#FB61D7	48.2733658536585	4.854	Gabon	Gabon	Sub-Saharan Africa
61	#FB61D7	49.0828780487805	4.919	Gabon	Gabon	Sub-Saharan Africa
61	#FB61D7	49.8903902439024	4.976	Gabon	Gabon	Sub-Saharan Africa
61	#FB61D7	50.6999024390244	5.023	Gabon	Gabon	Sub-Saharan Africa
61	#FB61D7	51.5149268292683	5.062	Gabon	Gabon	Sub-Saharan Africa
61	#FB61D7	52.3379268292683	5.095	Gabon	Gabon	Sub-Saharan Africa
61	#FB61D7	53.1674146341463	5.124	Gabon	Gabon	Sub-Saharan Africa
61	#FB61D7	54.0018780487805	5.149	Gabon	Gabon	Sub-Saharan Africa
61	#FB61D7	54.8438292682927	5.17	Gabon	Gabon	Sub-Saharan Africa
177	#C49A00	71.9731707317073	2.437	United Kingdom	United Kingdom	Europe & Central Asia
177	#C49A00	72.2731707317073	2.408	United Kingdom	United Kingdom	Europe & Central Asia
177	#C49A00	72.1243902439024	2.204	United Kingdom	United Kingdom	Europe & Central Asia
177	#C49A00	72.3243902439024	2.036	United Kingdom	United Kingdom	Europe & Central Asia
177	#C49A00	72.5243902439024	1.92	United Kingdom	United Kingdom	Europe & Central Asia
177	#C49A00	72.7243902439024	1.81	United Kingdom	United Kingdom	Europe & Central Asia
177	#C49A00	72.7756097560976	1.74	United Kingdom	United Kingdom	Europe & Central Asia
177	#C49A00	73.2243902439024	1.69	United Kingdom	United Kingdom	Europe & Central Asia
177	#C49A00	73.1756097560976	1.75	United Kingdom	United Kingdom	Europe & Central Asia
177	#C49A00	73.2756097560976	1.86	United Kingdom	United Kingdom	Europe & Central Asia
177	#C49A00	73.6756097560976	1.89	United Kingdom	United Kingdom	Europe & Central Asia
67	#53B400	64.1178048780488	4.604	Grenada	Grenada	Latin America & Caribbean
67	#53B400	64.218	4.561	Grenada	Grenada	Latin America & Caribbean
67	#53B400	64.3186829268293	4.537	Grenada	Grenada	Latin America & Caribbean
67	#53B400	64.4183902439025	4.512	Grenada	Grenada	Latin America & Caribbean
67	#53B400	64.5185853658537	4.479	Grenada	Grenada	Latin America & Caribbean
